date_time,is_holiday,humidity,wind_speed,wind_direction,visibility_in_miles,dew_point,temperature,rain_p_h,snow_p_h,clouds_all,weather_type,traffic_volume
2018-04-04 08:00:00,None,67,5,110,6,6,260.0,0.0,0,5,Clear,4778
2018-04-04 09:00:00,None,63,5,120,8,8,261.64,0.0,0,5,Clear,5252
2018-04-04 10:00:00,None,63,2,130,4,4,263.71,0.0,0,5,Clear,4717
2018-04-04 11:00:00,None,63,2,140,9,9,266.07,0.0,0,5,Clear,4590
2018-04-04 12:00:00,None,63,3,140,4,4,267.76,0.0,0,1,Clear,4749
2018-04-04 13:00:00,None,59,6,150,4,4,269.41,0.0,0,5,Haze,4793
2018-04-04 14:00:00,None,77,5,140,1,1,270.41,0.0,0,5,Clear,4903
2018-04-04 15:00:00,None,100,3,130,4,4,271.36,0.0,0,1,Clear,5491
2018-04-04 16:00:00,None,100,4,110,9,9,271.68,0.0,0,40,Clouds,6500
2018-04-04 17:00:00,None,93,5,120,9,9,271.61,0.0,0,40,Clouds,5898
2018-04-04 18:00:00,None,82,6,130,5,5,271.44,0.0,0,1,Clear,4539
2018-04-04 19:00:00,None,77,6,120,3,3,270.94,0.0,0,1,Clear,3400
2018-04-04 20:00:00,None,68,7,140,4,4,269.95,0.0,0,40,Clouds,3022
2018-04-04 21:00:00,None,60,6,130,9,9,268.95,0.0,0,40,Clouds,2444
2018-04-04 22:00:00,None,64,6,130,9,9,267.88,0.0,0,1,Clear,1885
2018-04-04 23:00:00,None,68,7,120,4,4,266.09,0.0,0,1,Clear,1097
2018-04-05 00:00:00,None,77,5,110,5,5,264.36,0.0,0,1,Clear,640
2018-04-05 01:00:00,None,60,7,140,8,8,263.42,0.0,0,1,Clear,384
2018-04-05 02:00:00,None,64,4,110,3,3,262.09,0.0,0,1,Clear,280
2018-04-05 03:00:00,None,72,5,110,3,3,261.69,0.0,0,1,Clear,352
2018-04-05 04:00:00,None,72,5,120,9,9,260.95,0.0,0,1,Clear,910
2018-04-05 05:00:00,None,77,6,140,1,1,260.69,0.0,0,1,Clear,2815
2018-04-05 06:00:00,None,93,4,150,8,8,260.29,0.0,0,1,Clear,5560
2018-04-05 07:00:00,None,100,5,140,2,2,259.65,0.0,0,40,Mist,6297
2018-04-05 08:00:00,None,100,5,140,1,1,259.78,0.0,0,40,Mist,5887
2018-04-05 09:00:00,None,87,4,150,7,7,262.43,0.0,0,1,Mist,5389
2018-04-05 09:00:00,None,100,7,120,1,1,262.43,0.0,0,1,Snow,5389
2018-04-05 10:00:00,None,87,6,150,6,6,266.07,0.0,0,1,Clear,4663
2018-04-05 11:00:00,None,100,4,130,9,9,269.94,0.0,0,40,Clouds,5078
2018-04-05 12:00:00,None,93,4,150,4,4,271.93,0.0,0,1,Clear,5535
2018-04-05 13:00:00,None,100,2,140,1,1,273.36,0.0,0,1,Clear,5492
2018-04-05 14:00:00,None,100,4,150,2,2,274.58,0.0,0,1,Clear,5535
2018-04-05 15:00:00,None,100,3,150,8,8,275.44,0.0,0,1,Clear,5705
2018-04-05 16:00:00,None,87,4,130,4,4,276.08,0.0,0,1,Clear,6642
2018-04-05 17:00:00,None,82,4,150,8,8,276.35,0.0,0,75,Clouds,6476
2018-04-05 18:00:00,None,88,5,170,6,6,276.46,0.0,0,90,Clouds,4992
2018-04-05 19:00:00,None,82,5,160,7,7,275.35,0.0,0,90,Snow,3322
2018-04-05 20:00:00,None,93,6,180,1,1,274.22,0.0,0,90,Snow,3288
2018-04-05 21:00:00,None,100,6,160,9,9,273.41,0.0,0,90,Snow,2888
2018-04-05 22:00:00,None,88,4,160,2,2,273.15,0.0,0,40,Clouds,2422
2018-04-05 23:00:00,None,93,3,170,9,9,272.69,0.0,0,40,Snow,2390
2018-04-06 00:00:00,None,100,5,160,3,3,271.79,0.0,0,90,Snow,932
2018-04-06 01:00:00,None,100,5,160,5,5,270.69,0.0,0,1,Snow,514
2018-04-06 02:00:00,None,93,3,150,3,3,269.65,0.0,0,1,Snow,312
2018-04-06 03:00:00,None,100,3,150,4,4,268.22,0.0,0,1,Clear,363
2018-04-06 04:00:00,None,93,3,170,4,4,267.82,0.0,0,1,Snow,879
2018-04-06 05:00:00,None,93,2,180,3,3,267.22,0.0,0,75,Snow,2687
2018-04-06 06:00:00,None,100,2,200,7,7,266.92,0.0,0,90,Snow,5211
2018-04-06 07:00:00,None,100,1,240,5,5,265.22,0.0,0,20,Haze,6253
2018-04-06 08:00:00,None,100,3,253,7,7,264.02,0.0,0,40,Haze,5738
2018-04-06 09:00:00,None,100,3,270,5,5,263.28,0.0,0,75,Haze,5067
2018-04-06 10:00:00,None,100,2,290,4,4,264.21,0.0,0,40,Snow,4748
2018-04-06 10:00:00,None,88,2,280,6,6,264.21,0.0,0,40,Haze,4748
2018-04-06 11:00:00,None,93,4,330,6,6,265.21,0.0,0,20,Haze,5022
2018-04-06 11:00:00,None,100,2,240,2,2,265.21,0.0,0,20,Snow,5022
2018-04-06 12:00:00,None,93,1,250,4,4,265.88,0.0,0,1,Haze,5409
2018-04-06 13:00:00,None,93,4,280,6,6,266.15,0.0,0,1,Clear,5298
2018-04-06 14:00:00,None,93,4,280,1,1,266.43,0.0,0,5,Clear,5363
2018-04-06 15:00:00,None,83,5,300,3,3,266.46,0.0,0,5,Clear,5786
2018-04-06 16:00:00,None,68,5,310,3,3,267.02,0.0,0,5,Clear,6525
2018-04-06 17:00:00,None,68,1,310,1,1,266.95,0.0,0,5,Clear,5735
2018-04-06 18:00:00,None,68,1,270,4,4,266.49,0.0,0,1,Clear,4863
2018-04-06 19:00:00,None,68,5,340,2,2,266.32,0.0,0,1,Clear,3923
2018-04-06 20:00:00,None,60,3,300,7,7,265.22,0.0,0,1,Clear,3193
2018-04-06 21:00:00,None,77,10,330,7,7,264.43,0.0,0,1,Clear,3031
2018-04-06 22:00:00,None,77,3,350,7,7,264.0,0.0,0,1,Clear,2992
2018-04-06 23:00:00,None,88,2,320,5,5,263.35,0.0,0,1,Clear,2205
2018-04-07 00:00:00,None,88,3,340,8,8,262.88,0.0,0,1,Snow,1196
2018-04-07 01:00:00,None,88,1,330,6,6,262.75,0.0,0,1,Snow,657
2018-04-07 02:00:00,None,72,3,340,4,4,263.08,0.0,0,90,Snow,496
2018-04-07 03:00:00,None,93,3,320,2,2,263.02,0.0,0,40,Snow,381
2018-04-07 04:00:00,None,82,4,340,2,2,262.82,0.0,0,1,Snow,342
2018-04-07 05:00:00,None,93,2,320,5,5,262.49,0.0,0,1,Clear,643
2018-04-07 06:00:00,None,93,3,330,5,5,262.15,0.0,0,1,Snow,1221
2018-04-07 07:00:00,None,77,2,350,9,9,261.89,0.0,0,1,Clear,1995
2018-04-07 08:00:00,None,93,2,320,5,5,262.01,0.0,0,1,Clear,3074
2018-04-07 09:00:00,None,82,4,330,2,2,263.75,0.0,0,1,Clear,3960
2018-04-07 10:00:00,None,88,2,330,5,5,265.61,0.0,0,5,Clear,4304
2018-04-07 11:00:00,None,88,3,350,5,5,267.0,0.0,0,1,Clear,4771
2018-04-07 12:00:00,None,93,3,340,4,4,268.48,0.0,0,5,Clear,5298
2018-04-07 13:00:00,None,88,3,340,2,2,269.75,0.0,0,5,Clear,5126
2018-04-07 14:00:00,None,88,4,360,8,8,270.62,0.0,0,1,Clear,5237
2018-04-07 15:00:00,None,72,3,10,1,1,271.28,0.0,0,5,Clear,4908
2018-04-07 16:00:00,None,77,3,360,7,7,271.65,0.0,0,1,Clear,5118
2018-04-07 17:00:00,None,72,3,10,7,7,272.15,0.0,0,5,Clear,5441
2018-04-07 18:00:00,None,64,3,30,8,8,272.29,0.0,0,1,Clear,5019
2018-04-07 19:00:00,None,64,1,40,9,9,272.07,0.0,0,5,Clear,3699
2018-04-07 20:00:00,None,60,1,60,1,1,270.95,0.0,0,5,Clear,3079
2018-04-07 21:00:00,None,64,1,0,9,9,270.22,0.0,0,1,Clear,4104
2018-04-07 22:00:00,None,53,3,360,2,2,269.37,0.0,0,1,Clear,4107
2018-04-07 23:00:00,None,64,3,10,1,1,268.22,0.0,0,1,Clear,2740
2018-04-08 00:00:00,None,72,1,10,2,2,266.87,0.0,0,1,Clear,1578
2018-04-08 01:00:00,None,72,1,39,5,5,265.36,0.0,0,1,Clear,844
2018-04-08 02:00:00,None,93,1,39,9,9,264.02,0.0,0,1,Clear,649
2018-04-08 03:00:00,None,100,1,39,2,2,263.49,0.0,0,1,Clear,401
2018-04-08 04:00:00,None,87,1,37,4,4,262.82,0.0,0,1,Clear,295
2018-04-08 05:00:00,None,93,1,37,4,4,262.29,0.0,0,1,Clear,441
2018-04-08 06:00:00,None,87,1,37,3,3,261.49,0.0,0,1,Clear,976
2018-04-08 07:00:00,None,100,1,20,5,5,261.42,0.0,0,1,Clear,1357
2018-04-08 08:00:00,None,100,2,330,9,9,262.62,0.0,0,1,Clear,1910
2018-04-08 09:00:00,None,100,1,310,2,2,265.94,0.0,0,90,Clouds,2736
2018-04-08 10:00:00,None,100,1,80,8,8,268.93,0.0,0,90,Clouds,3401
2018-04-08 11:00:00,None,100,2,320,2,2,271.01,0.0,0,75,Clouds,3961
2018-04-08 12:00:00,None,100,1,80,2,2,271.86,0.0,0,1,Clear,4483
2018-04-08 13:00:00,None,100,1,177,1,1,272.44,0.0,0,75,Clouds,4423
2018-04-08 14:00:00,None,83,1,177,1,1,272.62,0.0,0,1,Snow,4272
2018-04-08 15:00:00,None,73,1,177,2,2,272.55,0.0,0,1,Snow,4083
2018-04-08 16:00:00,None,64,1,197,6,6,272.16,0.0,0,90,Snow,4389
2018-04-08 16:00:00,None,50,2,0,4,4,272.16,0.0,0,90,Mist,4389
2018-04-08 17:00:00,None,57,2,70,9,9,271.89,0.0,0,90,Snow,3687
2018-04-08 17:00:00,None,47,1,30,7,7,271.89,0.0,0,90,Mist,3687
2018-04-08 18:00:00,None,54,1,237,1,1,271.65,0.0,0,90,Snow,3224
2018-04-08 18:00:00,None,54,1,180,2,2,271.65,0.0,0,90,Mist,3224
2018-04-08 18:00:00,None,64,2,140,6,6,271.65,0.0,0,90,Fog,3224
2018-04-08 19:00:00,None,57,1,264,2,2,271.49,0.0,0,90,Snow,2455
2018-04-08 19:00:00,None,64,2,160,4,4,271.49,0.0,0,90,Mist,2455
2018-04-08 19:00:00,None,77,1,203,9,9,271.49,0.0,0,90,Haze,2455
2018-04-08 20:00:00,None,82,1,203,1,1,271.37,0.0,0,90,Snow,2145
2018-04-08 20:00:00,None,82,2,190,2,2,271.37,0.0,0,90,Mist,2145
2018-04-08 21:00:00,None,72,1,180,3,3,270.94,0.0,0,90,Snow,1799
2018-04-08 21:00:00,None,93,2,200,8,8,270.94,0.0,0,90,Mist,1799
2018-04-08 22:00:00,None,100,1,170,4,4,270.58,0.0,0,90,Snow,1425
2018-04-08 22:00:00,None,87,1,226,5,5,270.58,0.0,0,90,Mist,1425
2018-04-08 23:00:00,None,93,1,226,7,7,270.58,0.0,0,90,Snow,992
2018-04-08 23:00:00,None,82,1,230,1,1,270.58,0.0,0,90,Mist,992
2018-04-09 00:00:00,None,93,1,220,8,8,270.22,0.0,0,90,Snow,427
2018-04-09 00:00:00,None,93,1,240,9,9,270.22,0.0,0,90,Mist,427
2018-04-09 01:00:00,None,88,1,240,9,9,269.75,0.0,0,90,Snow,315
2018-04-09 01:00:00,None,77,2,260,2,2,269.75,0.0,0,90,Mist,315
2018-04-09 02:00:00,None,68,2,250,7,7,269.43,0.0,0,90,Snow,251
2018-04-09 02:00:00,None,64,4,270,4,4,269.43,0.0,0,90,Mist,251
2018-04-09 03:00:00,None,57,3,260,6,6,268.86,0.0,0,90,Mist,339
2018-04-09 03:00:00,None,47,5,290,2,2,268.86,0.0,0,90,Snow,339
2018-04-09 04:00:00,None,51,4,270,5,5,268.42,0.0,0,90,Mist,869
2018-04-09 05:00:00,None,54,4,290,9,9,267.62,0.0,0,1,Mist,2704
2018-04-09 06:00:00,None,69,5,40,1,1,268.0,0.0,0,40,Mist,5192
2018-04-09 06:00:00,None,61,4,40,8,8,268.0,0.0,0,40,Snow,5192
2018-04-09 07:00:00,None,64,5,40,9,9,267.55,0.0,0,75,Mist,6110
2018-04-09 07:00:00,None,60,5,30,8,8,267.55,0.0,0,75,Snow,6110
2018-04-09 08:00:00,None,60,4,40,2,2,267.49,0.0,0,90,Mist,5824
2018-04-09 08:00:00,None,56,4,60,4,4,267.49,0.0,0,90,Snow,5824
2018-04-09 09:00:00,None,59,3,60,9,9,268.81,0.0,0,1,Mist,4933
2018-04-09 09:00:00,None,55,2,70,7,7,268.81,0.0,0,1,Snow,4933
2018-04-09 10:00:00,None,76,1,70,5,5,271.0,0.0,0,1,Haze,4149
2018-04-09 10:00:00,None,72,2,110,4,4,271.0,0.0,0,1,Mist,4149
2018-04-09 11:00:00,None,87,1,40,1,1,273.22,0.0,0,40,Clouds,4276
2018-04-09 12:00:00,None,76,2,60,1,1,274.28,0.0,0,20,Clouds,4516
2018-04-09 13:00:00,None,82,2,0,3,3,274.86,0.0,0,75,Clouds,4633
2018-04-09 14:00:00,None,100,2,70,9,9,275.35,0.0,0,75,Clouds,5093
2018-04-09 15:00:00,None,93,2,90,8,8,275.48,0.0,0,90,Clouds,5769
2018-04-09 16:00:00,None,93,4,100,3,3,275.58,0.0,0,75,Clouds,6719
2018-04-09 17:00:00,None,87,3,100,2,2,275.65,0.0,0,90,Clouds,6244
2018-04-09 18:00:00,None,67,4,110,1,1,275.35,0.0,0,90,Snow,4640
2018-04-09 19:00:00,None,67,4,90,7,7,275.08,0.0,0,90,Clouds,3073
2018-04-09 20:00:00,None,63,5,80,6,6,274.48,0.0,0,75,Clouds,2635
2018-04-09 21:00:00,None,59,5,80,7,7,273.94,0.0,0,75,Clouds,2048
2018-04-09 22:00:00,None,52,3,110,3,3,273.51,0.0,0,90,Clouds,1521
2018-04-09 23:00:00,None,49,3,90,5,5,273.35,0.0,0,90,Clouds,983
2018-04-10 00:00:00,None,49,4,100,5,5,273.09,0.0,0,90,Clouds,530
2018-04-10 01:00:00,None,52,3,100,2,2,272.68,0.0,0,90,Clouds,333
2018-04-10 02:00:00,None,52,3,100,1,1,272.58,0.0,0,90,Clouds,235
2018-04-10 03:00:00,None,52,3,140,6,6,272.58,0.0,0,90,Clouds,358
2018-04-10 04:00:00,None,63,3,110,5,5,272.43,0.0,0,90,Clouds,905
2018-04-10 05:00:00,None,55,3,90,3,3,272.15,0.0,0,90,Snow,2902
2018-04-10 06:00:00,None,59,2,80,9,9,272.21,0.0,0,90,Snow,5806
2018-04-10 07:00:00,None,72,3,110,8,8,272.35,0.0,0,90,Snow,6708
2018-04-10 08:00:00,None,77,3,110,7,7,272.29,0.0,0,90,Clouds,6190
2018-04-10 09:00:00,None,76,2,110,5,5,272.58,0.0,0,90,Clouds,5221
2018-04-10 10:00:00,None,87,3,110,7,7,272.79,0.0,0,90,Snow,4436
2018-04-10 11:00:00,None,87,3,150,7,7,273.93,0.0,0,90,Clouds,4714
2018-04-10 12:00:00,None,82,2,130,2,2,274.15,0.0,0,90,Clouds,4850
2018-04-10 13:00:00,None,100,4,140,8,8,274.55,0.0,0,90,Clouds,5099
2018-04-10 14:00:00,None,93,2,150,2,2,275.25,0.0,0,68,Clouds,5315
2018-04-10 15:00:00,None,93,5,140,9,9,275.84,0.0,0,90,Snow,5784
2018-04-10 16:00:00,None,93,3,150,8,8,276.28,0.0,0,75,Clouds,7013
2018-04-10 17:00:00,None,93,4,150,3,3,277.08,0.0,0,75,Clouds,6304
2018-04-10 18:00:00,None,82,4,140,4,4,277.08,0.0,0,75,Clouds,4606
2018-04-10 19:00:00,None,67,5,150,6,6,277.15,0.0,0,75,Clouds,3190
2018-04-10 20:00:00,None,67,6,150,5,5,276.75,0.0,0,40,Clouds,2829
2018-04-10 21:00:00,None,59,3,160,3,3,275.89,0.0,0,5,Clear,2337
2018-04-10 22:00:00,None,63,5,150,3,3,275.37,0.0,0,1,Clear,1738
2018-04-10 23:00:00,None,60,5,160,6,6,275.08,0.0,0,1,Mist,1007
2018-04-11 00:00:00,None,56,5,190,2,2,269.332,0.0,0,36,Clouds,562
2018-04-11 01:00:00,None,60,6,150,7,7,273.34,0.0,0,40,Mist,344
2018-04-11 02:00:00,None,60,6,160,9,9,273.22,0.0,0,1,Mist,259
2018-04-11 03:00:00,None,60,5,160,5,5,272.82,0.0,0,1,Mist,374
2018-04-11 03:00:00,None,60,7,160,5,5,272.82,0.0,0,1,Fog,374
2018-04-11 04:00:00,None,64,6,160,8,8,272.56,0.0,0,1,Mist,886
2018-04-11 04:00:00,None,72,5,160,3,3,272.56,0.0,0,1,Fog,886
2018-04-11 05:00:00,None,63,5,180,1,1,271.94,0.0,0,1,Mist,2843
2018-04-11 06:00:00,None,72,4,180,7,7,271.89,0.0,0,1,Mist,5670
2018-04-11 07:00:00,None,72,4,190,6,6,270.69,0.0,0,90,Mist,6495
2018-04-11 07:00:00,None,72,3,200,4,4,270.69,0.0,0,90,Fog,6495
2018-04-11 08:00:00,None,72,3,200,6,6,271.58,0.0,0,75,Mist,5887
2018-04-11 09:00:00,None,77,4,200,9,9,273.48,0.0,0,1,Mist,5581
2018-04-11 10:00:00,None,72,3,200,2,2,275.48,0.0,0,1,Clear,4791
2018-04-11 11:00:00,None,87,2,150,3,3,276.94,0.0,0,75,Clouds,5123
2018-04-11 12:00:00,None,82,1,210,4,4,278.55,0.0,0,1,Clear,4964
2018-04-11 13:00:00,None,77,4,210,5,5,279.55,0.0,0,75,Clouds,4982
2018-04-11 14:00:00,None,77,4,210,7,7,279.87,0.0,0,90,Clouds,5169
2018-04-11 15:00:00,None,77,2,200,4,4,280.58,0.0,0,75,Clouds,5768
2018-04-11 16:00:00,None,77,2,230,7,7,281.08,0.0,0,90,Clouds,6988
2018-04-11 17:00:00,None,77,2,240,8,8,281.08,0.0,0,90,Clouds,6744
2018-04-11 18:00:00,None,73,3,260,5,5,280.75,0.0,0,90,Clouds,4955
2018-04-11 19:00:00,None,69,4,270,6,6,280.29,0.0,0,90,Clouds,3308
2018-04-11 20:00:00,None,47,6,310,1,1,279.79,0.0,0,90,Clouds,2804
2018-04-11 21:00:00,None,34,6,310,2,2,279.15,0.0,0,90,Rain,2418
2018-04-11 21:00:00,None,32,7,290,6,6,279.15,0.0,0,90,Drizzle,2418
2018-04-11 22:00:00,None,32,7,290,9,9,278.48,0.0,0,90,Rain,1603
2018-04-11 23:00:00,None,39,6,320,7,7,278.42,0.0,0,90,Drizzle,1099
2018-04-11 23:00:00,None,44,4,290,6,6,278.42,0.0,0,90,Rain,1099
2018-04-12 00:00:00,None,46,5,290,9,9,277.94,0.0,0,90,Rain,531
2018-04-12 00:00:00,None,52,3,270,3,3,277.94,0.0,0,90,Drizzle,531
2018-04-12 01:00:00,None,60,3,270,9,9,277.09,0.0,0,75,Rain,310
2018-04-12 02:00:00,None,64,2,260,5,5,276.87,0.0,0,40,Drizzle,291
2018-04-12 03:00:00,None,68,1,190,2,2,276.22,0.0,0,90,Mist,331
2018-04-12 04:00:00,None,82,1,233,7,7,275.56,0.0,0,1,Clear,949
2018-04-12 05:00:00,None,82,1,233,6,6,274.94,0.0,0,1,Clear,2857
2018-04-12 06:00:00,None,82,1,208,6,6,274.31,0.0,0,20,Mist,5772
2018-04-12 07:00:00,None,82,1,208,2,2,273.72,0.0,0,1,Mist,6475
2018-04-12 08:00:00,None,82,2,200,1,1,275.08,0.0,0,1,Mist,6198
2018-04-12 09:00:00,None,82,1,200,7,7,276.15,0.0,0,20,Mist,5391
2018-04-12 10:00:00,None,82,2,150,8,8,277.57,0.0,0,75,Clouds,4743
2018-04-12 11:00:00,None,82,2,233,8,8,279.0,0.0,0,75,Clouds,4982
2018-04-12 12:00:00,None,82,2,240,7,7,279.81,0.0,0,90,Clouds,5317
2018-04-12 13:00:00,None,64,2,220,2,2,280.54,0.0,0,90,Clouds,5322
2018-04-12 14:00:00,None,53,3,210,6,6,280.93,0.0,0,90,Clouds,5574
2018-04-12 15:00:00,None,54,4,210,5,5,281.61,0.0,0,75,Clouds,6252
2018-04-12 16:00:00,None,42,5,210,5,5,282.0,0.0,0,75,Clouds,7213
2018-04-12 17:00:00,None,48,3,210,4,4,281.72,0.0,0,75,Clouds,6811
2018-04-12 18:00:00,None,37,6,210,3,3,281.15,0.0,0,1,Clear,5064
2018-04-12 19:00:00,None,37,5,210,2,2,280.42,0.0,0,90,Clouds,3697
2018-04-12 20:00:00,None,48,6,210,1,1,279.28,0.0,0,90,Clouds,3082
2018-04-12 21:00:00,None,51,6,210,6,6,278.62,0.0,0,90,Clouds,2762
2018-04-12 22:00:00,None,61,5,220,9,9,278.22,0.0,0,1,Clear,2053
2018-04-12 23:00:00,None,57,4,190,4,4,277.69,0.0,0,75,Clouds,1168
2018-04-13 00:00:00,None,65,4,220,7,7,277.15,0.0,0,1,Clear,633
2018-04-13 01:00:00,None,65,5,210,4,4,276.65,0.0,0,90,Clouds,387
2018-04-13 02:00:00,None,69,5,220,6,6,276.42,0.0,0,1,Clear,306
2018-04-13 03:00:00,None,78,4,250,4,4,276.22,0.0,0,1,Clear,356
2018-04-13 04:00:00,None,73,2,240,5,5,275.87,0.0,0,1,Clear,846
2018-04-13 05:00:00,None,73,3,290,1,1,276.02,0.0,0,40,Clouds,2721
2018-04-13 06:00:00,None,78,6,350,9,9,275.72,0.0,0,75,Clouds,5426
2018-04-13 07:00:00,None,64,6,10,2,2,275.95,0.0,0,40,Rain,6585
2018-04-13 08:00:00,None,63,2,350,9,9,275.94,0.0,0,90,Rain,5894
2018-04-13 09:00:00,None,68,3,350,4,4,276.28,0.0,0,40,Drizzle,5227
2018-04-13 09:00:00,None,82,3,320,8,8,276.28,0.0,0,40,Rain,5227
2018-04-13 10:00:00,None,82,4,320,5,5,276.65,0.0,0,75,Rain,4853
2018-04-13 11:00:00,None,68,4,330,9,9,276.72,0.0,0,90,Thunderstorm,5233
2018-04-13 11:00:00,None,63,4,350,7,7,276.72,0.0,0,90,Drizzle,5233
2018-04-13 12:00:00,None,52,6,320,2,2,276.99,0.0,0,90,Drizzle,5302
2018-04-13 12:00:00,None,49,4,320,2,2,276.99,0.0,0,90,Rain,5302
2018-04-13 13:00:00,None,35,8,300,4,4,276.88,0.0,0,90,Snow,5174
2018-04-13 13:00:00,None,38,5,320,3,3,276.88,0.0,0,90,Rain,5174
2018-04-13 13:00:00,None,36,7,290,8,8,276.88,0.0,0,90,Mist,5174
2018-04-13 14:00:00,None,38,7,290,7,7,277.15,0.0,0,90,Rain,5330
2018-04-13 15:00:00,None,82,9,350,8,8,277.28,0.0,0,90,Rain,5953
2018-04-13 16:00:00,None,87,1,0,8,8,276.95,0.0,0,90,Thunderstorm,6686
2018-04-13 16:00:00,None,87,5,350,6,6,276.95,0.0,0,90,Rain,6686
2018-04-13 16:00:00,None,76,2,310,6,6,276.95,0.0,0,90,Drizzle,6686
2018-04-13 17:00:00,None,81,2,270,1,1,276.08,0.0,0,90,Rain,5687
2018-04-13 17:00:00,None,76,2,270,6,6,276.08,0.0,0,90,Drizzle,5687
2018-04-13 18:00:00,None,76,2,290,3,3,275.72,0.0,0,90,Rain,4167
2018-04-13 18:00:00,None,81,3,270,6,6,275.72,0.0,0,90,Drizzle,4167
2018-04-13 18:00:00,None,82,3,300,3,3,275.72,0.0,0,90,Mist,4167
2018-04-13 19:00:00,None,81,4,290,7,7,275.22,0.0,0,90,Rain,2882
2018-04-13 19:00:00,None,81,4,290,7,7,275.22,0.0,0,90,Snow,2882
2018-04-13 19:00:00,None,76,4,290,8,8,275.22,0.0,0,90,Drizzle,2882
2018-04-13 20:00:00,None,76,4,310,2,2,274.51,0.0,0,90,Rain,2320
2018-04-13 20:00:00,None,81,5,300,7,7,274.51,0.0,0,90,Snow,2320
2018-04-13 20:00:00,None,71,2,300,7,7,274.51,0.0,0,90,Mist,2320
2018-04-13 20:00:00,None,71,5,300,6,6,274.51,0.0,0,90,Drizzle,2320
2018-04-13 21:00:00,None,66,5,310,1,1,273.79,0.0,0,90,Snow,2158
2018-04-13 21:00:00,None,58,7,320,3,3,273.79,0.0,0,90,Mist,2158
2018-04-13 21:00:00,None,55,10,310,3,3,273.79,0.0,0,90,Thunderstorm,2158
2018-04-13 21:00:00,None,48,11,320,6,6,273.79,0.0,0,90,Rain,2158
2018-04-13 21:00:00,None,48,8,340,9,9,273.79,0.0,0,90,Drizzle,2158
2018-04-13 22:00:00,None,45,6,320,7,7,273.22,0.0,0,90,Snow,1773
2018-04-13 22:00:00,None,48,6,320,3,3,273.22,0.0,0,90,Mist,1773
2018-04-13 22:00:00,None,51,6,340,6,6,273.22,0.0,0,90,Rain,1773
2018-04-13 22:00:00,None,51,5,340,6,6,273.22,0.0,0,90,Fog,1773
2018-04-13 23:00:00,None,55,4,350,4,4,272.82,0.0,0,90,Snow,1143
2018-04-13 23:00:00,None,67,5,10,4,4,272.82,0.0,0,90,Mist,1143
2018-04-13 23:00:00,None,71,3,340,6,6,272.82,0.0,0,90,Fog,1143
2018-04-14 00:00:00,None,71,2,350,8,8,272.73,0.0,0,90,Snow,625
2018-04-14 00:00:00,None,76,2,330,8,8,272.73,0.0,0,90,Mist,625
2018-04-14 01:00:00,None,71,3,360,8,8,272.62,0.0,0,90,Snow,441
2018-04-14 01:00:00,None,71,2,360,7,7,272.62,0.0,0,90,Mist,441
2018-04-14 01:00:00,None,81,3,350,8,8,272.62,0.0,0,90,Rain,441
2018-04-14 02:00:00,None,76,2,330,6,6,272.22,0.0,0,90,Snow,397
2018-04-14 02:00:00,None,76,2,340,6,6,272.22,0.0,0,90,Mist,397
2018-04-14 02:00:00,None,76,2,300,7,7,272.22,0.0,0,90,Rain,397
2018-04-14 03:00:00,None,81,2,334,9,9,272.3,0.0,0,90,Snow,309
2018-04-14 03:00:00,None,87,2,310,6,6,272.3,0.0,0,90,Mist,309
2018-04-14 04:00:00,None,100,2,335,9,9,272.3,0.0,0,90,Mist,300
2018-04-14 04:00:00,None,76,2,335,4,4,272.3,0.0,0,90,Snow,300
2018-04-14 04:00:00,None,71,2,340,8,8,272.3,0.0,0,90,Haze,300
2018-04-14 05:00:00,None,67,2,0,3,3,272.36,0.0,0,90,Rain,540
2018-04-14 06:00:00,None,62,2,10,6,6,272.36,0.0,0,90,Rain,986
2018-04-14 06:00:00,None,59,4,330,4,4,272.36,0.0,0,90,Snow,986
2018-04-14 07:00:00,None,55,3,350,7,7,272.01,0.0,0,90,Rain,1311
2018-04-14 07:00:00,None,45,2,0,5,5,272.01,0.0,0,90,Snow,1311
2018-04-14 08:00:00,None,39,3,330,9,9,271.87,0.0,0,90,Snow,1489
2018-04-14 08:00:00,None,42,4,330,6,6,271.87,0.0,0,90,Rain,1489
2018-04-14 08:00:00,None,48,2,270,8,8,271.87,0.0,0,90,Mist,1489
2018-04-14 09:00:00,None,45,2,326,2,2,271.09,0.0,0,90,Snow,1755
2018-04-14 09:00:00,None,45,4,310,1,1,271.09,0.0,0,90,Mist,1755
2018-04-14 09:00:00,None,48,2,300,5,5,271.09,0.0,0,90,Rain,1755
2018-04-14 09:00:00,None,77,1,312,5,5,271.09,0.0,0,90,Fog,1755
2018-04-14 09:00:00,None,62,1,320,3,3,271.09,0.0,0,90,Haze,1755
2018-04-14 10:00:00,None,71,1,312,4,4,270.49,0.0,0,90,Snow,1978
2018-04-14 10:00:00,None,81,2,320,9,9,270.49,0.0,0,90,Mist,1978
2018-04-14 10:00:00,None,100,1,244,7,7,270.49,0.0,0,90,Rain,1978
2018-04-14 10:00:00,None,100,1,244,9,9,270.49,0.0,0,90,Fog,1978
2018-04-14 11:00:00,None,100,1,253,9,9,270.22,0.0,0,90,Snow,2153
